Y    X
191	369
190	369
190	370
189	370
188	370
188	371
187	371
186	371
185	371
185	372
184	372
184	373
183	373
182	373
182	374
181	374
180	374
180	375
179	375
178	375
178	376
177	376
176	376
176	377
175	377
174	377
173	377
173	378
172	378
172	379
171	379
170	379
170	380
169	380
168	380
168	381
167	381
167	382
166	382
165	382
165	383
164	383
164	384
163	384
163	385
162	385
161	385
161	386
160	386
160	387
159	387
159	388
158	388
157	388
157	389
156	389
156	390
155	390
154	390
154	391
153	391
152	391
152	392
151	392
150	392
150	393
149	393
149	394
148	394
148	395
147	395
147	396
146	396
146	397
145	397
144	397
144	398
143	398
143	399
142	399
142	400
141	400
141	401
140	401
140	402
140	403
139	403
139	404
139	405
139	406
138	406
139	406
139	407
140	407
141	407
142	407
142	408
143	408
144	408
145	408
146	408
146	409
147	409
148	409
149	409
149	410
150	410
151	410
152	410
153	410
154	410
154	411
155	411
156	411
157	411
157	412
158	412
159	412
160	412
161	412
162	412
162	413
163	413
164	413
165	413
166	413
167	413
167	414
168	414
169	414
170	414
171	414
172	414
172	415
173	415
174	415
175	415
176	415
177	415
177	416
178	416
179	416
180	416
181	416
182	416
183	416
184	416
185	416
186	416
187	416
188	416
189	416
190	416
191	416
192	416
193	416
194	416
195	416
196	416
197	416
198	416
199	416
200	416
201	416
202	416
203	416
204	416
205	416
206	416
206	415
207	415
208	415
209	415
210	415
211	415
211	414
212	414
213	414
214	414
214	413
215	413
216	413
217	413
217	412
218	412
219	412
219	411
220	411
221	411
222	411
222	410
223	410
224	410
225	410
225	409
226	409
227	409
228	409
228	408
229	408
230	408
230	407
231	407
232	407
232	406
233	406
234	406
234	405
235	405
236	405
236	404
237	404
238	404
238	403
239	403
240	403
240	402
241	402
242	402
242	401
243	401
244	401
244	400
245	400
246	400
247	400
247	399
248	399
249	399
249	398
250	398
251	398
251	397
252	397
253	397
253	396
254	396
255	396
255	395
256	395
257	395
257	394
258	394
259	394
259	393
260	393
261	393
261	392
262	392
262	391
263	391
264	391
264	390
265	390
266	390
266	389
267	389
268	389
269	389
269	388
270	388
271	388
271	387
272	387
273	387
273	386
274	386
275	386
276	386
276	385
277	385
278	385
278	384
279	384
280	384
280	383
281	383
282	383
283	383
283	382
284	382
285	382
285	381
286	381
287	381
287	380
288	380
289	380
290	380
290	379
291	379
292	379
292	378
293	378
294	378
295	378
295	377
296	377
297	377
297	376
298	376
299	376
299	375
300	375
301	375
301	374
302	374
303	374
303	373
304	373
304	372
305	372
306	372
306	371
307	371
308	371
308	370
309	370
309	369
310	369
311	369
311	368
312	368
313	368
314	368
314	367
315	367
316	367
316	366
317	366
318	366
318	365
319	365
320	365
320	364
321	364
322	364
322	363
323	363
324	363
324	362
325	362
326	362
326	361
327	361
328	361
328	360
329	360
329	359
330	359
331	359
332	359
332	358
333	358
334	358
335	358
335	357
336	357
336	356
337	356
338	356
338	355
339	355
340	355
340	354
341	354
342	354
342	353
343	353
343	352
344	352
345	352
345	351
346	351
347	351
347	350
348	350
349	350
349	349
350	349
350	348
351	348
351	347
352	347
352	346
353	346
354	346
354	345
355	345
355	344
356	344
356	343
357	343
358	343
358	342
359	342
359	341
360	341
360	340
361	340
361	339
362	339
362	338
363	338
363	337
363	336
364	336
364	335
364	334
365	334
365	333
366	333
366	332
367	332
367	331
367	330
368	330
368	329
369	329
369	328
369	327
370	327
370	326
371	326
371	325
371	324
372	324
372	323
373	323
373	322
374	322
374	321
374	320
375	320
375	319
376	319
376	318
377	318
377	317
377	316
378	316
378	315
379	315
379	314
379	313
380	313
380	312
381	312
381	311
382	311
382	310
383	310
383	309
384	309
384	308
384	307
385	307
385	306
386	306
386	305
386	304
387	304
387	303
388	303
388	302
389	302
389	301
389	300
390	300
390	299
391	299
391	298
392	298
392	297
392	296
392	295
393	295
393	294
393	293
394	293
394	292
394	291
394	290
394	289
394	288
394	287
394	286
393	286
393	285
393	284
393	283
393	282
392	282
392	281
392	280
391	280
391	279
391	278
390	278
390	277
390	276
389	276
389	275
388	275
388	274
387	274
387	273
387	272
386	272
386	271
385	271
385	270
385	269
384	269
384	268
383	268
383	267
382	267
382	266
381	266
381	265
380	265
380	264
379	264
379	263
378	263
378	262
377	262
377	261
376	261
376	260
375	260
375	259
374	259
374	258
373	258
373	257
372	257
371	257
371	256
370	256
369	256
369	255
368	255
368	254
367	254
367	253
366	253
365	253
365	252
364	252
364	251
363	251
362	251
362	250
361	250
360	250
360	249
359	249
358	249
358	248
357	248
357	247
356	247
355	247
355	246
354	246
354	245
353	245
352	245
352	244
351	244
351	243
350	243
349	243
348	243
348	242
347	242
347	241
346	241
345	241
345	240
344	240
343	240
343	239
342	239
341	239
341	238
340	238
339	238
339	237
338	237
337	237
336	237
336	236
335	236
334	236
334	235
333	235
332	235
331	235
331	234
330	234
329	234
328	234
328	233
327	233
326	233
325	233
324	233
324	232
323	232
322	232
321	232
321	231
320	231
319	231
319	230
318	230
317	230
316	230
316	229
315	229
314	229
313	229
312	229
311	229
311	228
310	228
309	228
308	228
308	227
307	227
306	227
305	227
304	227
304	226
303	226
302	226
301	226
300	226
300	225
299	225
298	225
297	225
297	224
296	224
295	224
294	224
293	224
292	224
292	223
291	223
290	223
289	223
288	223
288	222
287	222
286	222
285	222
284	222
284	221
283	221
282	221
281	221
280	221
280	220
279	220
278	220
277	220
276	220
276	219
275	219
274	219
273	219
272	219
271	219
271	218
270	218
269	218
268	218
267	218
266	218
265	218
264	218
263	218
263	217
262	217
261	217
260	217
259	217
258	217
257	217
257	216
256	216
255	216
254	216
253	216
252	216
251	216
250	216
249	216
249	215
248	215
247	215
246	215
245	215
244	215
243	215
242	215
241	215
240	215
239	215
239	214
238	214
237	214
236	214
235	214
234	214
233	214
232	214
231	214
230	214
229	214
228	214
228	213
227	213
226	213
225	213
224	213
223	213
222	213
222	212
221	212
220	212
219	212
218	212
217	212
216	212
215	212
214	212
213	212
213	211
212	211
211	211
210	211
209	211
208	211
207	211
206	211
205	211
205	210
204	210
203	210
202	210
201	210
200	210
199	210
198	210
198	209
197	209
196	209
195	209
194	209
193	209
193	208
192	208
191	208
190	208
189	208
188	208
188	207
187	207
186	207
185	207
184	207
183	207
182	207
181	207
180	207
179	207
179	206
178	206
177	206
176	206
175	206
174	206
173	206
172	206
171	206
171	205
170	205
169	205
168	205
167	205
166	205
165	205
164	205
163	205
162	205
161	205
160	205
159	205
158	205
157	205
156	205
155	205
154	205
153	205
152	205
151	205
150	205
149	205
148	205
147	205
146	205
145	205
144	205
143	205
