center,angle
[424 320],118.125
[436 320],123.75
[269  54],120.9375
[269  62],89.59821428571428
[281  65],95.0625
[293  77],92.8125
[448  97],120.9375
[ 55 194],120.9375
[ 90 222],120.9375
[305 241],118.125
[317 245],120.9375
[305 249],118.125
[317 249],118.125
[305 253],118.125
[328 253],118.125
[317 261],120.9375
[328 261],120.9375
[340 261],120.9375
[328 265],118.125
[328 269],120.9375
[352 269],118.125
[340 277],118.125
[364 277],118.125
[364 280],115.3125
[352 284],96.1875
[364 284],115.3125
[376 284],115.3125
[364 288],115.3125
[376 288],115.3125
[388 288],115.3125
[376 292],115.3125
[376 296],112.5
[388 296],111.5625
[400 296],118.125
[412 304],109.6875
[412 316],115.3125
[424 316],112.5
[436 323],120.9375
[459 101],109.6875
[471 101],115.3125
[471 108],109.6875
[483 108],75.9375
[483 120],109.6875
[495 124],109.6875
[376 280],115.3125
[364 292],115.3125
[376 300],115.3125
[412 300],115.3125
[388 304],109.6875
[424 308],109.6875
[400 312],115.3125
[436 316],115.3125
[436 327],115.3125
[448 492],99.84375
[448 499],104.0625
[305  65],93.9375
[305  69],92.8125
[317  73],90.40178571428572
[221  89],95.625
[209  93],93.9375
[233  93],100.3125
[221  97],95.625
[495 120],106.875
[436 488],84.375
[293 101],78.1875
[305 105],87.1875
[328 105],98.4375
[ 78 108],104.0625
[317 108],98.4375
[459 108],104.0625
[328 112],98.4375
[495 116],98.4375
[364 499],87.1875
[352 503],88.3125
[364 503],92.8125
[376 503],92.8125
[269  58],89.0625
[281  58],82.6875
[293  62],88.59375
[305  62],92.8125
[293  65],90.0
[317  65],83.8125
[293  69],90.0
[317  69],83.8125
[328  69],83.8125
[305  73],83.8125
[328  73],87.1875
[197  81],92.8125
[162  85],92.8125
[174  85],92.8125
[186  85],89.0625
[197  85],90.0
[209  85],90.0
[221  85],90.9375
[233  85],98.4375
[245  85],98.4375
[186  89],90.0
[197  89],90.9375
[209  89],90.0
[233  89],95.625
[245  89],95.625
[257  89],98.4375
[269  89],98.4375
[162  93],92.8125
[174  93],92.8125
[186  93],90.0
[197  93],90.0
[221  93],90.0
[245  93],95.625
[257  93],95.625
[269  93],98.4375
[174  97],90.0
[186  97],90.0
[197  97],90.0
[209  97],90.0
[233  97],92.8125
[245  97],95.625
[257  97],95.625
[269  97],95.625
[281  97],98.4375
[293  97],98.4375
[305  97],98.4375
[221 101],98.4375
[233 101],95.625
[245 101],95.625
[257 101],95.625
[269 101],95.625
[281 101],98.4375
[305 101],84.375
[317 101],95.625
[221 105],98.4375
[233 105],98.4375
[245 105],98.4375
[257 105],95.625
[269 105],95.625
[281 105],87.1875
[293 105],78.75
[317 105],92.8125
[340 105],95.625
[233 108],98.4375
[245 108],98.4375
[257 108],98.4375
[269 108],98.4375
[281 108],68.90625
[293 108],77.8125
[305 108],92.8125
[328 108],95.625
[340 108],95.625
[257 112],98.4375
[269 112],98.4375
[293 112],68.90625
[305 112],95.625
[317 112],95.625
[281 116],67.5
[317 116],98.4375
[328 116],95.625
[340 116],95.625
[233 198],89.0625
[245 198],89.0625
[257 198],87.1875
[269 198],90.0
[281 198],90.0
[293 198],90.9375
[174 202],90.0
[186 202],92.8125
[245 202],85.78125
[257 202],89.0625
[269 202],88.59375
[281 202],90.0
[293 202],90.0
[305 202],92.8125
[114 206],92.8125
[126 206],92.8125
[186 206],90.9375
[197 206],87.1875
[209 206],90.0
[233 206],89.0625
[245 206],89.0625
[257 206],88.59375
[269 206],90.0
[281 206],90.0
[293 206],95.625
[305 206],95.625
[174 210],87.1875
[186 210],87.1875
[197 210],90.0
[209 210],90.0
[221 210],90.0
[245 210],87.1875
[257 210],85.78125
[281 210],95.625
[293 210],90.0
[305 210],92.8125
[114 214],92.8125
[126 214],92.8125
[174 214],87.1875
[186 214],90.9375
[197 214],90.0
[209 214],90.0
[209 218],90.0
[436 495],85.78125
[257  62],87.1875
[317  62],84.375
[269  65],81.5625
[328  65],80.15625
[269  69],85.3125
[281  73],87.1875
[293  73],84.375
[186  81],92.8125
[174  89],87.1875
[162  97],90.0
[352 108],92.8125
[340 112],92.8125
[257 194],90.0
[269 194],90.0
[305 198],87.1875
[102 202],92.8125
[114 202],92.8125
[126 202],90.0
[138 202],90.0
[162 202],84.375
[197 202],92.8125
[317 202],92.8125
[102 206],90.0
[138 206],90.0
[150 206],84.375
[162 206],84.375
[174 206],90.0
[317 206],92.8125
[102 210],92.8125
[114 210],90.0
[126 210],90.0
[162 210],85.3125
[269 210],87.1875
[317 210],92.8125
[102 214],90.0
[138 214],90.0
[150 214],85.3125
[162 214],84.375
[102 218],92.8125
[114 218],92.8125
[126 218],90.0
[138 218],85.3125
[150 218],84.375
[197 218],87.1875
[412 492],83.4375
[424 492],81.5625
[436 492],83.4375
[412 495],81.5625
[424 495],84.375
[436 499],80.15625
[340 503],90.0
[388 503],79.6875
[424 503],81.5625
[436 503],92.8125
[19 30],87.1875
[19 38],84.375
[31 38],81.5625
[364  54],81.5625
[376  54],81.5625
[293  58],87.1875
[352  58],81.5625
[364  58],81.5625
[376  58],81.5625
[340  62],78.75
[352  62],81.5625
[364  62],81.5625
[257  65],81.5625
[340  65],78.75
[352  65],81.5625
[257  69],81.5625
[269  73],84.375
[209  81],84.375
[162  89],87.1875
[245 194],87.1875
[281 194],84.375
[150 202],87.1875
[209 202],84.375
[221 202],84.375
[233 202],84.375
[221 206],84.375
[233 210],84.375
[221 214],84.375
[233 214],87.1875
[245 214],87.1875
[162 218],87.1875
[186 218],84.375
[221 218],87.1875
[436 351],73.6875
[448 351],70.3125
[400 503],77.34375
[412 503],81.5625
[138  26],69.1875
[364  50],81.5625
[376  50],78.75
[352  54],78.75
[328  58],78.75
[340  58],78.75
[328  62],75.9375
[376  62],81.5625
[364  65],81.5625
[340  69],78.75
[281  77],81.5625
[305  77],78.75
[221  81],81.5625
[459 343],70.3125
[436 347],78.75
[448 347],70.3125
[459 347],70.3125
[436 355],70.3125
[448 484],78.75
[424 488],81.5625
[448 488],78.75
[400 495],75.9375
[448 495],78.75
[400 499],78.75
[424 499],75.9375
[138  19],67.5
[126  30],73.125
[19 42],75.9375
[352 288],70.3125
[328 292],67.5
[340 292],67.5
[352 292],70.3125
[328 296],70.3125
[340 296],70.3125
[317 300],67.5
[328 300],67.5
[305 304],66.5625
[317 304],67.5
[328 304],70.3125
[305 308],66.5625
[317 308],67.5
[305 312],63.5625
[293 316],63.5625
[305 316],67.5
[293 320],67.5
[281 323],63.28125
[293 323],60.9375
[269 327],66.5625
[281 327],63.28125
[269 331],66.5625
[281 331],66.5625
[269 335],64.6875
[448 343],66.5625
[257 351],67.5
[245 355],70.3125
[233 359],70.3125
[376 495],75.9375
[388 499],75.9375
[412 499],73.125
[43 22],67.5
[126  22],70.3125
[150  22],70.3125
[31 26],70.3125
[43 26],70.3125
[19 34],70.3125
[483 105],67.5
[281 112],61.875
[269 116],62.8125
[340 288],67.5
[317 296],67.5
[317 312],64.6875
[281 320],64.6875
[257 335],64.6875
[281 335],64.6875
[269 339],64.6875
[245 343],64.6875
[257 343],61.875
[269 343],64.6875
[245 347],67.5
[257 347],64.6875
[269 347],70.3125
[233 355],67.5
[257 355],70.3125
[221 359],70.3125
[245 359],67.5
[221 363],67.5
[233 363],67.5
[221 366],70.3125
[233 366],67.5
[221 370],70.3125
[150  11],59.0625
[150  19],59.0625
[495 101],64.6875
[495 105],64.6875
[495 108],64.6875
[459 116],64.6875
[281 120],56.25
[459 120],64.6875
[471 120],64.6875
[459 124],56.25
[471 124],56.25
[459 128],59.0625
[257 132],56.25
[448 132],56.25
[340 284],64.6875
[340 300],64.6875
[293 312],61.875
[483 323],61.875
[293 327],61.875
[483 327],61.875
[471 331],61.875
[483 331],61.875
[459 335],59.0625
[471 335],61.875
[459 339],59.0625
[448 355],61.875
[436 359],61.875
[424 363],64.6875
[459 132],56.25
[459 136],56.25
[245 140],56.25
[436 140],59.0625
[245 144],56.25
[448 144],56.25
[424 159],56.25
[483 316],59.0625
[305 320],59.0625
[483 320],56.25
[471 323],59.0625
[436 363],59.0625
[150  15],53.4375
[138  22],53.4375
[269 120],50.625
[257 128],53.4375
[471 128],53.4375
[269 132],50.625
[245 136],53.4375
[436 144],50.625
[424 151],53.4375
[424 155],50.625
[436 155],53.4375
[233 159],53.4375
[424 163],53.4375
