NaN,397,37,97.812,NaN,NaN,NaN,NaN,NaN,11.852,16.662,22.371,31.985,20.718,8.6551,4,11,20,0.95974,0.96705,0.96437,0.95745,0.96215,0.0043517,0.97679,0.97016,0.96274,207.76,0,NaN,NaN,NaN,NaN,NaN
NaN,443,57,106.88,NaN,NaN,NaN,NaN,NaN,12.117,15.42,23.32,40.501,22.84,12.678,3,7,17,0.99998,0.98235,0.98811,0.97274,0.9858,0.011383,0.99991,0.98645,0.97333,207.51,0,NaN,NaN,NaN,NaN,NaN
NaN,37,57,100.85,NaN,NaN,NaN,NaN,NaN,12.325,15.405,21.683,32.272,20.421,8.8083,4,10,23,0.99998,0.99757,0.99866,0.95317,0.98734,0.022807,0.99924,0.97754,0.96032,174.47,0,NaN,NaN,NaN,NaN,NaN
NaN,49,61,100.85,NaN,NaN,NaN,NaN,NaN,12.649,16.325,20.47,29.613,19.764,7.302,3,10,25,0.99985,0.99846,0.99866,0.95953,0.98912,0.019736,0.99986,0.99834,0.96199,165.48,0,NaN,NaN,NaN,NaN,NaN
NaN,61,65,99.844,NaN,NaN,NaN,NaN,NaN,11.915,15.457,20.069,28.855,19.074,7.3256,3,10,27,0.99996,0.99997,0.99832,0.97548,0.99343,0.011992,0.9999,0.99524,0.96441,156.92,0,NaN,NaN,NaN,NaN,NaN
NaN,478,71,106.88,NaN,NaN,NaN,NaN,NaN,19.357,27.06,38.282,54.667,34.841,15.332,2,5,13,0.99991,0.99823,0.98814,0.78307,0.94234,0.10631,0.99957,0.98643,0.8866,213.06,0,NaN,NaN,NaN,NaN,NaN
NaN,37,77,104.06,NaN,NaN,NaN,NaN,NaN,13.536,16.768,19.892,26.333,19.132,5.4572,3,14,23,0.99911,0.93685,0.93676,0.95305,0.95644,0.029459,0.99677,0.94978,0.96032,157.1,0,NaN,NaN,NaN,NaN,NaN
NaN,49,81,100.85,NaN,NaN,NaN,NaN,NaN,12.407,15.704,19.101,24.824,18.009,5.3017,3,15,25,0.99812,0.99881,0.9616,0.9488,0.97683,0.02552,0.99846,0.96123,0.96199,147.65,0,NaN,NaN,NaN,NaN,NaN
NaN,61,83,100.55,NaN,NaN,NaN,NaN,NaN,11.673,14.836,18.092,24.549,17.288,5.505,3,15,27,0.99829,0.99871,0.99304,0.97303,0.99077,0.012106,0.99861,0.97344,0.96441,140.46,0,NaN,NaN,NaN,NaN,NaN
NaN,94,89,98.438,NaN,NaN,NaN,NaN,NaN,10.114,13.705,19.652,26.778,17.562,7.2951,4,12,26,0.9988,0.9939,0.98689,0.98848,0.99202,0.005425,0.99656,0.98824,0.97841,123.37,0,NaN,NaN,NaN,NaN,NaN
NaN,120,101,99.972,NaN,NaN,NaN,NaN,NaN,12,13.643,19.659,31.274,19.144,8.731,5,10,22,0.99996,0.99232,0.98566,0.98429,0.99056,0.0071821,0.99368,0.9854,0.98684,105.93,0,NaN,NaN,NaN,NaN,NaN
NaN,72,105,105.47,NaN,NaN,NaN,NaN,NaN,12.255,16.276,20.36,28.192,19.271,6.8057,3,11,29,0.99345,0.98176,0.98485,0.96975,0.98245,0.0098054,0.99551,0.98745,0.96458,115.87,0,NaN,NaN,NaN,NaN,NaN
NaN,82,113,107.81,NaN,NaN,NaN,NaN,NaN,12.728,17.564,22.265,31.585,21.035,8.0387,3,11,28,0.99916,0.98697,0.98056,0.97066,0.98434,0.011944,0.99926,0.98308,0.9703,104.55,0,NaN,NaN,NaN,NaN,NaN
NaN,94,117,107.81,NaN,NaN,NaN,NaN,NaN,12.649,17.596,24.066,33.016,21.832,8.8004,3,10,26,0.99946,0.98222,0.98099,0.98769,0.98759,0.0084344,0.99952,0.98231,0.97841,96.768,0,NaN,NaN,NaN,NaN,NaN
NaN,106,121,109.69,NaN,NaN,NaN,NaN,NaN,18.531,22.19,26.942,35.932,25.899,7.523,2,7,24,0.99065,0.98335,0.9849,0.98736,0.98656,0.0031855,0.99946,0.97789,0.98943,89.286,0,NaN,NaN,NaN,NaN,NaN
NaN,184,121,105.47,NaN,NaN,NaN,NaN,NaN,14.472,25.287,43.726,69.356,38.21,24.021,2,4,7,0.98342,0.99124,0.98737,0.98329,0.98633,0.0037805,0.99822,0.99112,0.98498,85,0,NaN,NaN,NaN,NaN,NaN
NaN,443,145,87.188,NaN,NaN,NaN,NaN,NaN,12.083,13.047,17.143,26.223,17.124,6.4506,6,11,24,0.99675,0.99584,0.66569,0.78622,0.86113,0.16365,0.99601,0.7229,0.83691,132.06,0,NaN,NaN,NaN,NaN,NaN
NaN,61,245,104.06,NaN,NaN,NaN,NaN,NaN,11.935,45.034,91.301,122.4,67.667,48.896,3,4,4,0.99961,0.99726,0.9964,0.95336,0.98665,0.02224,0.99965,0.9997,0.9997,57,0,66.905,NaN,NaN,245,118
NaN,84,253,105.19,NaN,NaN,NaN,NaN,NaN,18.5,51.806,97.946,127.72,73.992,48.413,2,3,4,0.99961,0.99678,0.98585,0.97312,0.98884,0.012044,0.99996,0.99972,0.9997,34.928,0,65.78,NaN,NaN,245,118
NaN,346,21,92.461,NaN,NaN,NaN,NaN,NaN,12.325,16.729,29.159,51.793,27.502,17.694,4,6,12,0.99764,0.97292,0.9756,0.96174,0.97697,0.015029,0.97198,0.97567,0.97107,208.83,0,NaN,NaN,NaN,NaN,NaN
NaN,358,25,92.812,NaN,NaN,NaN,NaN,NaN,10.325,12.567,22.166,42.284,21.835,14.568,5,7,15,0.9715,0.96928,0.97564,0.96161,0.96951,0.0058859,0.97465,0.97914,0.96319,208.1,0,NaN,NaN,NaN,NaN,NaN
NaN,370,29,90.165,NaN,NaN,NaN,NaN,NaN,10,11.325,19.662,35.722,19.177,11.83,5,9,16,0.99271,0.96876,0.97506,0.96278,0.97483,0.012932,0.975,0.97755,0.961,207.16,0,NaN,NaN,NaN,NaN,NaN
NaN,382,29,91.514,NaN,NaN,NaN,NaN,NaN,13.211,14.737,19.946,32.279,20.043,8.652,5,10,18,0.9896,0.98574,0.9663,0.96212,0.97594,0.013742,0.98824,0.96585,0.96215,210.61,0,NaN,NaN,NaN,NaN,NaN
NaN,13,53,101.25,NaN,NaN,NaN,NaN,NaN,16.325,22.245,30.896,45.888,28.838,12.845,2,5,17,0.9988,0.95103,0.9478,0.95306,0.96267,0.024181,1,0.99806,0.95579,190.26,0,NaN,NaN,NaN,NaN,NaN
NaN,501,49,104.06,NaN,NaN,NaN,NaN,NaN,35.156,41.757,54.442,73.741,51.274,16.982,1,2,7,0.99957,0.9831,0.98764,0.78464,0.93874,0.10296,1,0.9988,0.98675,244.07,0,NaN,NaN,NaN,NaN,NaN
NaN,25,57,101.25,NaN,NaN,NaN,NaN,NaN,12,14.993,23.089,36.264,21.586,10.848,4,8,20,0.99911,0.99757,0.9478,0.95306,0.97439,0.027756,0.99916,0.97321,0.95776,180.42,0,NaN,NaN,NaN,NaN,NaN
NaN,72,67,100.31,NaN,NaN,NaN,NaN,NaN,11.915,15.311,20.677,29.9,19.451,7.8445,3,10,29,0.9997,0.99879,0.99576,0.9948,0.99726,0.0023526,0.99979,0.99583,0.96458,151.16,0,NaN,NaN,NaN,NaN,NaN
NaN,84,71,101.25,NaN,NaN,NaN,NaN,NaN,14.387,16.951,21.968,31.024,21.083,7.3376,3,10,28,0.99144,0.99536,0.9963,0.99323,0.99408,0.0021783,0.99845,0.99599,0.9703,143.57,0,NaN,NaN,NaN,NaN,NaN
NaN,72,85,97.5,NaN,NaN,NaN,NaN,NaN,10.689,14.454,17.803,24.513,16.865,5.8688,4,14,29,0.9909,0.99284,0.99336,0.97333,0.98761,0.0095764,0.99328,0.99238,0.96458,134.26,0,NaN,NaN,NaN,NaN,NaN
NaN,120,89,101.25,NaN,NaN,NaN,NaN,NaN,12,15.949,22.477,33.456,20.971,9.3782,4,9,22,0.99973,0.99315,0.98574,0.98424,0.99071,0.0071615,0.9991,0.9894,0.98684,117.83,0,NaN,NaN,NaN,NaN,NaN
NaN,49,99,101.25,NaN,NaN,NaN,NaN,NaN,12.166,15.583,20.353,29.248,19.337,7.4116,3,10,25,0.91749,0.93688,0.93998,0.94872,0.93577,0.013174,0.92702,0.94676,0.96199,132.08,0,NaN,NaN,NaN,NaN,NaN
NaN,61,101,101.25,NaN,NaN,NaN,NaN,NaN,11.935,15.322,19.755,27.776,18.697,6.8474,3,11,27,0.99729,0.99508,0.95274,0.95628,0.97535,0.024122,0.99759,0.96507,0.96441,124.35,0,NaN,NaN,NaN,NaN,NaN
NaN,443,133,85.781,NaN,NaN,NaN,NaN,NaN,12.325,15.774,20.097,29.344,19.385,7.3614,4,11,21,0.99518,0.99482,0.79976,0.78543,0.8938,0.11701,0.99584,0.7229,0.80783,142,0,NaN,NaN,NaN,NaN,NaN
NaN,478,157,93.938,NaN,NaN,NaN,NaN,NaN,14,17.498,21.022,33.707,21.557,8.5925,2,10,20,0.99144,0.65466,0.58781,0.77107,0.75125,0.17713,0.99991,0.64822,0.80638,144.96,0,NaN,NaN,NaN,NaN,NaN
NaN,431,199,92.812,NaN,NaN,NaN,NaN,NaN,11.673,19.124,30.331,42.168,25.824,13.324,3,6,26,0.99987,0.99452,0.76475,0.86733,0.90662,0.11268,0.99988,0.994,0.85445,82.024,0,NaN,NaN,NaN,NaN,NaN
NaN,443,201,93.75,NaN,NaN,NaN,NaN,NaN,12.083,20.542,32.919,45.455,27.75,14.579,3,5,24,0.99786,0.99455,0.76343,0.782,0.88446,0.12927,0.9975,0.9956,0.8452,89.095,0,NaN,NaN,NaN,NaN,NaN
NaN,394,221,95.156,NaN,NaN,NaN,NaN,NaN,12.083,18.145,29.947,48.887,27.265,16.211,3,6,14,1,0.9999,0.99653,0.97081,0.99181,0.01409,0.99854,0.99725,0.86078,41.677,0,35.488,NaN,NaN,257,373
NaN,406,223,98.438,NaN,NaN,NaN,NaN,NaN,12.166,19.486,30.03,49.641,27.831,16.284,3,6,13,0.99916,0.9971,0.99649,0.86152,0.96357,0.068042,0.99884,0.99644,0.85029,47.381,0,32.206,NaN,NaN,257,373
NaN,418,225,97.5,NaN,NaN,NaN,NaN,NaN,18.248,23.409,32.124,52.272,31.513,14.977,2,6,12,0.99836,0.99677,0.99379,0.86098,0.96247,0.067688,0.99987,0.99704,0.83855,54.452,0,39.926,NaN,NaN,264,380
NaN,49,243,104.06,NaN,NaN,NaN,NaN,NaN,17.968,51.533,94.665,123.99,72.038,46.743,2,3,4,0.99961,0.99887,0.97678,0.95289,0.98204,0.022132,1,0.99965,0.9997,69,0,68.985,NaN,NaN,243,118
NaN,370,37,98.438,NaN,NaN,NaN,NaN,NaN,10.325,13.01,21.789,37.144,20.567,12.087,5,9,16,0.98022,0.98104,0.97815,0.961,0.9751,0.0094789,0.975,0.97755,0.961,199.45,0,NaN,NaN,NaN,NaN,NaN
NaN,442,39,98.438,NaN,NaN,NaN,NaN,NaN,14.685,17.891,25.05,37.629,23.814,10.179,3,9,17,0.97882,0.98648,0.98787,0.9721,0.98132,0.0073207,0.9846,0.97728,0.97333,223.16,0,NaN,NaN,NaN,NaN,NaN
NaN,454,41,95.625,NaN,NaN,NaN,NaN,NaN,15.791,19.66,27.761,42.343,26.389,11.747,2,7,16,0.98918,0.99084,0.99214,0.97316,0.98633,0.0088646,0.9988,0.98589,0.97582,226.74,0,NaN,NaN,NaN,NaN,NaN
NaN,25,69,98.438,NaN,NaN,NaN,NaN,NaN,13.211,15.848,19.94,31.929,20.232,8.2746,4,10,20,0.9988,0.95899,0.95056,0.95409,0.96561,0.022391,0.99757,0.95589,0.95776,170.29,0,NaN,NaN,NaN,NaN,NaN
NaN,82,87,92.812,NaN,NaN,NaN,NaN,NaN,11.182,13.722,18.057,25.404,17.091,6.2265,4,13,28,0.99987,0.99749,0.99535,0.99358,0.99657,0.0027185,0.99719,0.98914,0.9703,129.03,0,NaN,NaN,NaN,NaN,NaN
NaN,95,97,95.625,NaN,NaN,NaN,NaN,NaN,11.663,14.938,19.498,26.302,18.1,6.3417,4,13,26,0.99999,0.98249,0.98444,0.98678,0.98843,0.0079099,0.99656,0.98558,0.97841,115.43,0,NaN,NaN,NaN,NaN,NaN
NaN,131,109,92.812,NaN,NaN,NaN,NaN,NaN,10.832,14.523,22.327,34.909,20.648,10.647,4,8,20,0.9992,0.99867,0.99204,0.98571,0.9939,0.0063596,0.98925,0.98655,0.98517,96.747,0,NaN,NaN,NaN,NaN,NaN
NaN,168,109,98.438,NaN,NaN,NaN,NaN,NaN,11.981,17.073,30.354,53.835,28.311,18.696,3,5,11,0.99855,0.99811,0.9875,0.98321,0.99184,0.0076959,0.98834,0.99286,0.98633,96,0,NaN,NaN,NaN,NaN,NaN
NaN,455,137,81.562,NaN,NaN,NaN,NaN,NaN,11.427,12.481,17.642,28.091,17.41,7.6208,5,11,22,0.90367,0.6713,0.64022,0.77605,0.74781,0.11905,0.71391,0.70141,0.8262,145.34,0,NaN,NaN,NaN,NaN,NaN
NaN,501,159,93.75,NaN,NaN,NaN,NaN,NaN,17.134,22.018,32.9,49.563,30.404,14.373,2,5,14,0.99991,0.99224,0.58728,0.76625,0.83642,0.19833,0.99987,0.99291,0.73316,159.86,0,NaN,NaN,NaN,NaN,NaN
NaN,322,173,96.562,NaN,NaN,NaN,NaN,NaN,11.935,21.493,45.109,69.401,36.984,25.718,3,4,8,0.96378,0.96942,0.96864,0.96484,0.96667,0.0027799,0.9688,0.97158,0.98209,55.785,0,8.9261,NaN,NaN,227,308
NaN,334,175,97.031,NaN,NaN,NaN,NaN,NaN,12.407,18.3,38.602,60.614,32.481,21.856,3,5,10,0.99946,0.96984,0.96883,0.96504,0.97579,0.015916,0.99961,0.97488,0.97456,56.921,0,11.013,NaN,NaN,229,316
NaN,346,179,98.438,NaN,NaN,NaN,NaN,NaN,12.649,21.273,35.187,53.624,30.683,17.892,3,4,14,0.9997,0.97158,0.96963,0.96576,0.97667,0.015543,0.99973,0.99957,0.96703,56.921,0,11.437,NaN,NaN,233,328
NaN,358,183,98.438,NaN,NaN,NaN,NaN,NaN,18.974,27.328,35.806,49.026,32.783,12.825,2,3,18,0.9997,0.99957,0.96963,0.96576,0.98367,0.018508,1,0.99973,0.96655,57.245,0,16.701,NaN,NaN,237,339
NaN,420,197,92.812,NaN,NaN,NaN,NaN,NaN,17.263,23.032,31.466,41.036,28.199,10.356,2,6,26,0.99987,0.99652,0.98265,0.86408,0.96078,0.064895,1,0.99704,0.85007,76.217,0,37.831,NaN,NaN,257,373
NaN,358,217,98.438,NaN,NaN,NaN,NaN,NaN,18.248,26.68,37.521,55.575,34.506,16.11,2,3,12,1,0.99877,0.99917,0.97175,0.99242,0.01379,1,1,0.9871,26.401,0,21.193,NaN,NaN,241,347
NaN,370,219,98.438,NaN,NaN,NaN,NaN,NaN,12.166,21.159,34.029,52.149,29.876,17.349,3,4,13,1,0.99877,0.99763,0.97007,0.99162,0.014397,1,0.99877,0.98765,30.529,0,23.905,NaN,NaN,245,354
NaN,382,221,98.438,NaN,NaN,NaN,NaN,NaN,12.083,18.145,31.55,50.564,28.086,17.051,3,5,13,0.99836,0.99877,0.99658,0.97433,0.99201,0.011824,0.99854,0.99895,0.99718,34.986,0,25.68,NaN,NaN,251,364
NaN,420,9,92.812,NaN,NaN,NaN,NaN,NaN,11.123,19.066,27.985,40.709,24.721,12.691,3,7,20,0.99281,0.95234,0.9737,0.97129,0.97254,0.016552,0.96379,0.96822,0.95896,241.81,0,NaN,NaN,NaN,NaN,NaN
NaN,406,145,83.812,NaN,NaN,NaN,NaN,NaN,5,9.3556,17.641,35.473,16.867,13.466,6,8,21,0.98079,0.9895,0.99198,0.79716,0.93986,0.095254,0.99271,0.993,0.81165,112.38,0,NaN,NaN,NaN,NaN,NaN
NaN,408,145,90,NaN,NaN,NaN,NaN,NaN,5.1231,8.5131,16.695,34.201,16.133,12.988,6,8,21,0.9961,0.9979,0.99532,0.78717,0.94412,0.10464,0.99271,0.993,0.81165,113.37,0,NaN,NaN,NaN,NaN,NaN
NaN,419,145,82.5,NaN,NaN,NaN,NaN,NaN,9.5311,11.057,15.626,29.408,16.405,9.0466,7,10,22,0.98918,0.99241,0.99211,0.78305,0.93919,0.1041,0.9923,0.99336,0.8229,119.27,0,NaN,NaN,NaN,NaN,NaN
NaN,431,143,81.161,NaN,NaN,NaN,NaN,NaN,11.108,12.5,17.413,26.946,16.992,7.1662,6,12,23,1,0.99777,0.99495,0.78614,0.94471,0.10573,0.996,0.86192,0.83272,127.09,0,NaN,NaN,NaN,NaN,NaN
NaN,455,201,89.062,NaN,NaN,NaN,NaN,NaN,18.042,27.078,37.916,48.814,32.962,13.33,2,3,23,0.99987,0.55754,0.76657,0.77956,0.77588,0.18069,0.99666,0.9975,0.84198,97.591,0,NaN,NaN,NaN,NaN,NaN
NaN,106,473,88.594,NaN,NaN,NaN,NaN,NaN,11.5,25.754,41.232,118.85,49.333,47.906,3,4,9,0.96593,0.62382,0.52386,0.37743,0.62276,0.25015,0.97373,0.80731,0.41266,73.79,0,65.605,NaN,NaN,407,139
